Id,MSZoning,LotFrontage,LotArea,LotShape,Neighborhood,Condition1,BldgType,HouseStyle,TotalBsmtSF,Foundation,CentralAir,GrLivArea,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,TotalBath,GarageCars,GarageArea,WasRemodeled,AgeWhenSold,SalePrice
424,RL,80.0,9200,Reg,NoRidge,Norm,1Fam,2Story,1470,PConc,Y,2630,4,8,1,4,3,696,N,10,315000
911,RL,80.0,11600,Reg,NAmes,Feedr,Duplex,2Story,1105,CBlock,Y,2274,5,10,0,2,2,480,N,50,154300
1172,RL,76.0,9120,Reg,NAmes,Norm,1Fam,1Story,1261,CBlock,Y,1261,3,6,1,2,2,433,N,50,163000
660,RL,75.0,9937,Reg,Edwards,Norm,1Fam,1Story,1486,PConc,Y,1486,3,7,0,2,2,480,Y,45,167000
798,RL,57.0,7677,Reg,NAmes,Norm,1Fam,1Story,773,CBlock,Y,773,2,4,0,1,1,240,N,55,110000
1436,RL,80.0,8400,Reg,NAmes,Norm,1Fam,1Story,1319,CBlock,Y,1537,3,7,1,3,2,462,Y,46,174000
1202,RL,80.0,10400,Reg,CollgCr,Norm,1Fam,2Story,866,PConc,Y,1779,3,6,0,3,2,546,N,11,197900
100,RL,77.0,9320,IR1,NAmes,Norm,1Fam,1Story,950,CBlock,Y,1225,3,6,0,3,0,0,N,51,128950
851,RM,36.0,4435,Reg,CollgCr,Norm,TwnhsE,1Story,848,PConc,Y,848,1,3,0,2,2,420,N,4,131500
449,RM,50.0,8600,Reg,IDOTRR,Norm,1Fam,1.5Fin,780,BrkTil,Y,1376,3,7,1,2,1,198,Y,69,119500
756,FV,34.0,3230,Reg,Somerst,Norm,TwnhsE,2Story,729,PConc,Y,1471,3,6,0,3,2,440,N,10,172500
977,RL,51.0,5900,IR1,BrkSide,Norm,1Fam,1Story,440,PConc,Y,869,2,4,0,1,0,0,Y,83,85500
116,FV,34.0,3230,Reg,Somerst,Norm,TwnhsE,2Story,729,PConc,Y,1458,2,5,1,3,2,440,N,8,176000
778,RL,100.0,13350,IR1,Sawyer,Norm,1Fam,1Story,864,CBlock,Y,894,3,5,1,2,2,440,N,32,142500
73,RL,74.0,10141,IR1,Gilbert,Norm,1Fam,2Story,832,PConc,Y,1718,3,7,1,3,2,427,N,11,185000
846,RL,0.0,16647,IR1,Sawyer,RRAe,1Fam,SFoyer,1390,CBlock,Y,1701,3,6,2,3,2,611,Y,32,171000
538,RL,0.0,12735,IR1,NAmes,Norm,1Fam,1Story,864,CBlock,Y,864,3,5,0,1,2,576,N,36,111250
850,RL,80.0,9600,Reg,Veenker,Feedr,1Fam,SLvl,528,CBlock,Y,1855,3,7,1,3,2,512,Y,31,187000
175,RL,47.0,12416,IR1,Timber,Norm,1Fam,1Story,1606,CBlock,Y,1651,3,7,1,3,2,616,N,22,184000
88,FV,40.0,3951,Reg,Somerst,Norm,TwnhsE,2Story,612,PConc,Y,1224,2,4,0,3,2,528,N,0,164500
552,RM,50.0,6000,Reg,OldTown,Norm,1Fam,1Story,928,CBlock,Y,928,3,5,0,1,1,288,N,51,112500
706,RM,70.0,5600,Reg,IDOTRR,Norm,2fmCon,2Story,0,Slab,N,1092,3,7,0,2,0,0,Y,80,55000
315,RM,60.0,9600,Reg,OldTown,Norm,1Fam,2Story,728,BrkTil,Y,1641,3,6,1,3,2,546,Y,81,178000
1421,RL,90.0,11700,Reg,NWAmes,Norm,1Fam,2Story,708,CBlock,Y,1416,3,7,1,3,2,776,N,38,179900
601,RL,74.0,10927,Reg,NridgHt,Norm,1Fam,2Story,1058,PConc,Y,1904,3,8,1,4,2,736,N,1,275000
1095,RL,74.0,5868,Reg,NAmes,Norm,1Fam,1Story,936,CBlock,Y,936,2,4,0,2,1,308,Y,54,129000
600,RM,24.0,1950,Reg,Blueste,Norm,Twnhs,2Story,716,CBlock,Y,1556,3,6,1,4,2,452,N,28,151000
278,RL,140.0,19138,Reg,Gilbert,Norm,1Fam,1Story,864,CBlock,Y,864,2,4,0,1,2,400,N,59,141000
1034,RL,0.0,8125,Reg,CollgCr,Norm,1Fam,1Story,1654,PConc,Y,1654,3,6,0,3,3,900,N,4,230000
1384,RL,0.0,25339,Reg,Sawyer,Norm,1Fam,1Story,816,BrkTil,Y,1416,3,7,0,2,2,576,Y,89,112000
764,RL,82.0,9430,Reg,NoRidge,Norm,1Fam,2Story,1252,PConc,Y,2365,3,8,1,4,3,856,N,10,337000
836,RL,60.0,9600,Reg,Sawyer,Norm,1Fam,1Story,1067,CBlock,Y,1067,2,4,0,2,2,436,Y,60,128000
1217,RM,68.0,8930,Reg,Sawyer,RRAe,Duplex,1.5Fin,0,Slab,Y,1902,4,8,0,2,2,539,N,32,112000
560,RL,0.0,3196,Reg,Blmngtn,Norm,TwnhsE,1Story,1374,PConc,Y,1557,2,7,1,2,2,420,Y,3,234000
685,RL,58.0,16770,IR2,NoRidge,Norm,1Fam,2Story,1195,PConc,Y,1839,4,7,0,3,2,486,N,12,221000
