Id,MSZoning,LotFrontage,LotArea,LotShape,Neighborhood,Condition1,BldgType,HouseStyle,TotalBsmtSF,Foundation,CentralAir,GrLivArea,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,TotalBath,GarageCars,GarageArea,WasRemodeled,AgeWhenSold
1834,RM,0.0,5775,IR2,OldTown,Feedr,1Fam,2Story,483.0,BrkTil,Y,1427,3,7,0,1.0,1.0,379.0,Y,94
1835,RM,41.0,5852,IR3,OldTown,Feedr,2fmCon,2.5Unf,1020.0,BrkTil,N,1864,5,9,0,3.0,0.0,0.0,Y,100
1836,RM,60.0,5160,Reg,IDOTRR,Norm,1Fam,1.5Fin,1204.0,BrkTil,Y,1666,3,4,0,1.0,1.0,384.0,Y,82
1837,RM,86.0,5160,Reg,IDOTRR,Norm,1Fam,SFoyer,858.0,PConc,Y,892,1,5,0,2.0,0.0,0.0,Y,86
1838,RM,60.0,10320,Reg,IDOTRR,Artery,2fmCon,2Story,698.0,CBlock,Y,1403,3,7,0,3.0,1.0,308.0,Y,94
1839,RL,50.0,4280,IR1,Sawyer,Norm,1Fam,1Story,560.0,CBlock,Y,704,2,4,0,2.0,1.0,220.0,Y,63
1840,RL,60.0,10800,Reg,Edwards,Norm,Duplex,1Story,1200.0,CBlock,Y,1200,3,5,0,4.0,0.0,0.0,Y,22
1841,RL,0.0,10547,IR1,Edwards,Norm,Duplex,SFoyer,1152.0,PConc,Y,1152,2,6,0,4.0,1.0,252.0,N,31
1842,RL,60.0,9780,Reg,Edwards,Norm,1Fam,1.5Fin,585.0,PConc,N,1112,4,6,0,3.0,1.0,226.0,Y,75
1843,RL,75.0,11625,Reg,Sawyer,Norm,1Fam,1Story,1052.0,CBlock,Y,1052,3,6,1,2.0,1.0,668.0,N,42
1844,RL,0.0,8014,IR1,Sawyer,Norm,1Fam,SFoyer,456.0,CBlock,Y,1034,3,5,1,2.0,2.0,504.0,N,31
1845,RL,88.0,15400,Reg,Sawyer,Norm,1Fam,SLvl,552.0,CBlock,Y,1774,4,8,1,2.0,1.0,384.0,N,48
1846,RL,88.0,15312,Reg,Sawyer,Norm,1Fam,SLvl,1138.0,CBlock,Y,1138,3,6,1,2.0,2.0,480.0,N,49
1847,RL,0.0,15584,Reg,ClearCr,Norm,1Fam,SLvl,825.0,CBlock,Y,2071,4,9,1,3.0,1.0,336.0,N,53
1848,RL,0.0,9000,Reg,Sawyer,Norm,1Fam,1Story,0.0,Slab,N,660,2,5,0,1.0,0.0,0.0,Y,62
1849,RL,0.0,15635,IR1,Edwards,Norm,1Fam,1Story,0.0,CBlock,Y,1383,2,6,0,1.0,2.0,498.0,N,55
1850,RL,68.0,9571,Reg,Edwards,Norm,1Fam,1Story,1073.0,CBlock,Y,1073,2,5,0,2.0,1.0,340.0,N,53
1851,RL,50.0,9350,Reg,Edwards,Norm,1Fam,2Story,747.0,CBlock,Y,1639,3,6,1,2.0,1.0,240.0,Y,63
1852,RL,62.0,7440,Reg,Edwards,Norm,1Fam,1Story,1089.0,CBlock,Y,1089,3,5,1,2.0,1.0,252.0,N,55
1853,RL,42.0,4235,Reg,Edwards,Norm,TwnhsE,1Story,1049.0,CBlock,Y,1049,2,5,0,3.0,1.0,266.0,N,25
1854,RL,74.0,10778,IR1,SawyerW,Feedr,1Fam,SLvl,1054.0,PConc,Y,1061,1,4,0,3.0,2.0,462.0,Y,19
1855,RL,66.0,19255,IR1,SawyerW,Norm,1Fam,SLvl,520.0,CBlock,Y,1338,2,5,1,2.0,2.0,576.0,N,26
1856,RL,85.0,10560,Reg,SawyerW,Norm,1Fam,2Story,1079.0,PConc,Y,1879,3,8,1,4.0,2.0,473.0,Y,16
1857,RL,120.0,26400,Reg,SawyerW,Feedr,1Fam,2Story,0.0,PConc,Y,2016,4,7,1,1.0,2.0,576.0,Y,100
1858,RL,64.0,7018,Reg,SawyerW,Feedr,Duplex,2Story,0.0,Slab,Y,2228,5,8,0,2.0,2.0,720.0,N,30
1859,RL,64.0,7018,Reg,SawyerW,Norm,Duplex,1Story,0.0,Slab,Y,1535,4,8,0,2.0,2.0,400.0,N,30
1860,RL,64.0,7040,Reg,SawyerW,Feedr,Duplex,SFoyer,1094.0,CBlock,Y,1229,2,6,2,4.0,2.0,672.0,N,30
1861,RL,64.0,7007,Reg,SawyerW,Norm,Duplex,1Story,0.0,Slab,Y,1513,4,8,0,2.0,2.0,400.0,N,30
1862,RL,0.0,11855,Reg,SawyerW,Norm,Duplex,2Story,1168.0,PConc,Y,2787,5,8,2,4.0,4.0,820.0,N,9
1863,RL,0.0,7939,Reg,SawyerW,Feedr,Duplex,2Story,1168.0,PConc,Y,2787,5,8,2,4.0,4.0,820.0,N,9
1864,RL,0.0,7976,Reg,SawyerW,Feedr,Duplex,2Story,1168.0,PConc,Y,2787,5,8,2,4.0,4.0,820.0,N,9
1865,RL,84.0,10933,Reg,CollgCr,Norm,1Fam,1Story,1555.0,PConc,Y,1680,1,8,1,3.0,3.0,1000.0,N,0
1866,RL,65.0,10816,IR1,CollgCr,Norm,1Fam,1Story,1720.0,PConc,Y,1720,3,8,1,3.0,3.0,846.0,N,1
1867,RL,71.0,9178,Reg,CollgCr,Norm,1Fam,1Story,1468.0,PConc,Y,1468,3,6,1,2.0,3.0,904.0,N,1
1868,RL,77.0,11422,IR1,CollgCr,Norm,1Fam,1Story,1838.0,PConc,Y,1838,3,7,2,3.0,2.0,524.0,Y,2
1869,RL,64.0,6762,Reg,CollgCr,Norm,1Fam,1Story,1282.0,PConc,Y,1290,2,6,1,3.0,2.0,662.0,N,2
1870,RL,95.0,10324,IR1,CollgCr,Norm,1Fam,1Story,1254.0,PConc,Y,1254,2,5,0,3.0,3.0,810.0,N,1
1871,RL,78.0,11645,Reg,CollgCr,Norm,1Fam,1Story,1498.0,PConc,Y,1498,3,7,1,2.0,3.0,844.0,Y,4
1872,RL,79.0,11646,IR1,CollgCr,Norm,1Fam,2Story,704.0,PConc,Y,1422,3,7,1,3.0,2.0,440.0,Y,4
1873,RL,0.0,16698,IR1,ClearCr,Norm,1Fam,2Story,1449.0,PConc,Y,1759,3,7,1,4.0,2.0,525.0,Y,17
1874,RL,65.0,9757,Reg,CollgCr,Norm,1Fam,1Story,990.0,PConc,Y,990,3,5,0,2.0,1.0,440.0,N,15
1875,RL,65.0,14753,IR2,CollgCr,PosN,1Fam,1Story,1463.0,PConc,Y,1463,3,5,0,3.0,2.0,539.0,N,11
1876,RL,70.0,8750,Reg,CollgCr,Norm,1Fam,2Story,928.0,PConc,Y,1772,3,7,1,4.0,2.0,492.0,N,11
1877,RL,65.0,10739,IR1,CollgCr,Norm,1Fam,1Story,1431.0,PConc,Y,1444,3,6,0,3.0,2.0,577.0,Y,7
1878,RL,75.0,11166,Reg,CollgCr,Norm,1Fam,1Story,1492.0,PConc,Y,1492,3,6,1,2.0,2.0,608.0,N,8
1879,RL,0.0,16269,IR1,CollgCr,Norm,1Fam,1Story,907.0,BrkTil,Y,907,3,5,0,1.0,1.0,343.0,N,31
1880,RL,76.0,6950,IR1,CollgCr,Norm,1Fam,1Story,914.0,CBlock,Y,914,2,5,0,2.0,2.0,444.0,N,30
1881,RL,90.0,11664,Reg,CollgCr,Norm,1Fam,1Story,1569.0,PConc,Y,1611,3,6,0,3.0,3.0,1000.0,N,7
1882,RL,0.0,12334,IR1,CollgCr,Norm,1Fam,2Story,1068.0,PConc,Y,2184,4,8,1,3.0,2.0,570.0,N,6
1883,RL,70.0,8749,Reg,CollgCr,Norm,1Fam,2Story,840.0,PConc,Y,1725,3,6,0,3.0,2.0,550.0,N,7
1884,RL,0.0,11250,Reg,CollgCr,Norm,1Fam,2Story,944.0,PConc,Y,1870,3,6,0,3.0,2.0,608.0,N,8
1885,RL,90.0,15750,Reg,CollgCr,Feedr,1Fam,1Story,1462.0,PConc,Y,1513,2,5,1,3.0,2.0,521.0,Y,10
1886,RL,0.0,12782,Reg,CollgCr,Norm,1Fam,1Story,1822.0,PConc,Y,1828,3,7,1,3.0,2.0,523.0,Y,7
1887,RL,70.0,8750,Reg,CollgCr,Norm,1Fam,1Story,1417.0,PConc,Y,1417,3,7,1,3.0,2.0,511.0,Y,12
1888,RL,85.0,10200,Reg,CollgCr,Norm,1Fam,1Story,1578.0,PConc,Y,1602,3,7,1,3.0,3.0,810.0,N,2
1889,RL,85.0,11069,Reg,CollgCr,Norm,1Fam,2Story,608.0,PConc,Y,1396,3,6,1,3.0,2.0,440.0,N,2
1890,RL,80.0,10682,Reg,Edwards,Norm,1Fam,1Story,1014.0,CBlock,Y,1149,3,7,0,2.0,1.0,544.0,Y,49
1891,RM,35.0,3675,Reg,Edwards,Norm,TwnhsE,SFoyer,547.0,Wood,Y,1072,2,5,0,2.0,2.0,525.0,Y,4
1892,RL,64.0,6410,Reg,Edwards,Norm,1Fam,1Story,876.0,CBlock,Y,876,3,5,0,1.0,1.0,320.0,N,50
1893,RL,70.0,11767,Reg,Edwards,Norm,1Fam,1Story,1078.0,CBlock,Y,1368,3,6,0,2.0,1.0,195.0,N,59
1894,RL,65.0,10926,Reg,Edwards,Norm,Duplex,1Story,1678.0,CBlock,Y,1678,5,10,0,2.0,0.0,0.0,N,50
1895,RL,70.0,11767,Reg,Edwards,Norm,1Fam,1Story,1150.0,CBlock,Y,1560,2,7,1,1.0,1.0,313.0,N,53
1896,RL,45.0,8212,Reg,Edwards,Norm,1Fam,1.5Fin,720.0,CBlock,Y,1298,3,6,2,1.0,1.0,256.0,Y,68
1897,RH,70.0,6300,Reg,SWISU,Norm,1Fam,1.5Fin,832.0,PConc,Y,1268,3,7,2,2.0,1.0,250.0,Y,71
1898,RL,43.0,5707,Reg,SWISU,Feedr,1Fam,2Story,583.0,BrkTil,Y,1242,3,6,1,2.0,1.0,180.0,Y,74
1899,RL,64.0,8574,Reg,Crawfor,Norm,1Fam,1Story,816.0,BrkTil,Y,1232,3,6,1,1.0,2.0,440.0,Y,93
1900,RL,53.0,7155,Reg,Crawfor,Norm,1Fam,2Story,600.0,BrkTil,Y,1228,3,6,1,1.0,1.0,215.0,Y,91
1901,RL,60.0,13680,Reg,Crawfor,Norm,1Fam,1.5Fin,840.0,CBlock,Y,1567,2,6,2,3.0,2.0,440.0,Y,69
1902,RL,80.0,14680,IR1,Crawfor,Norm,1Fam,1Story,1273.0,CBlock,Y,1273,2,5,0,1.0,1.0,307.0,N,49
1903,RL,0.0,8145,IR1,Crawfor,Norm,Duplex,2.5Unf,920.0,BrkTil,Y,2480,5,10,2,3.0,2.0,400.0,Y,69
1904,RL,70.0,9100,Reg,Crawfor,Feedr,1Fam,1Story,1112.0,BrkTil,Y,1112,2,6,1,2.0,1.0,390.0,N,55
1905,RL,90.0,13339,IR1,Crawfor,Norm,1Fam,1Story,1561.0,CBlock,Y,1561,3,6,1,3.0,2.0,463.0,N,49
1906,RL,78.0,15600,Reg,Crawfor,Norm,1Fam,1.5Fin,1067.0,BrkTil,N,1523,3,7,1,3.0,1.0,295.0,Y,60
1907,RL,100.0,17500,Reg,Crawfor,PosA,1Fam,1Story,1310.0,PConc,Y,1906,3,6,2,3.0,2.0,576.0,N,55
1908,RM,24.0,1733,Reg,Blueste,Norm,Twnhs,2Story,516.0,CBlock,Y,1032,2,5,1,1.0,2.0,452.0,N,29
1909,RM,24.0,1488,Reg,Blueste,Norm,TwnhsE,2Story,561.0,CBlock,Y,1229,2,5,1,3.0,2.0,462.0,Y,29
1910,RM,24.0,1612,Reg,Blueste,Norm,Twnhs,2Story,561.0,CBlock,Y,1229,2,5,1,2.0,2.0,462.0,N,29
1911,RL,0.0,13607,IR1,Crawfor,Norm,1Fam,SLvl,572.0,CBlock,Y,1982,3,6,1,4.0,2.0,501.0,N,23
1912,RL,0.0,17597,Reg,Crawfor,Norm,1Fam,1Story,1803.0,CBlock,Y,2365,3,7,2,3.0,2.0,551.0,Y,38
1913,RM,50.0,8660,Reg,IDOTRR,Norm,1Fam,2Story,760.0,BrkTil,N,2168,5,10,0,2.0,2.0,576.0,Y,100
1914,C (all),60.0,10200,Reg,IDOTRR,Norm,1Fam,1Story,572.0,BrkTil,N,572,2,4,0,1.0,1.0,200.0,Y,84
1915,RM,44.0,3843,IR1,Crawfor,Norm,TwnhsE,1Story,1596.0,PConc,Y,1648,2,5,1,4.0,2.0,482.0,Y,2
1916,RL,109.0,21780,Reg,IDOTRR,Norm,1Fam,1Story,0.0,CBlock,N,810,1,4,0,1.0,1.0,280.0,Y,99
1917,RL,75.0,10125,Reg,Mitchel,Norm,1Fam,2Story,1107.0,PConc,Y,2052,3,7,1,3.0,3.0,642.0,Y,9
1918,RL,75.0,9750,Reg,Mitchel,Norm,1Fam,SFoyer,902.0,CBlock,Y,926,2,5,1,2.0,1.0,351.0,N,32
1919,RL,72.0,9360,Reg,Mitchel,Norm,1Fam,SFoyer,957.0,CBlock,Y,1287,2,5,2,3.0,2.0,541.0,N,32
1920,RL,82.0,11070,Reg,Mitchel,Norm,1Fam,1Story,1582.0,PConc,Y,1595,2,5,0,3.0,2.0,672.0,N,18
1921,RL,113.0,13438,IR1,Timber,Norm,1Fam,1Story,2000.0,CBlock,Y,2036,3,9,1,3.0,3.0,780.0,N,1
1922,RL,79.0,14463,IR1,Timber,Norm,1Fam,1Story,1641.0,PConc,Y,1641,3,7,0,3.0,3.0,885.0,N,1
1923,RL,0.0,9839,IR1,Timber,Norm,1Fam,2Story,712.0,PConc,Y,2237,3,7,1,3.0,2.0,440.0,Y,29
1924,RL,125.0,14419,IR1,Timber,Norm,1Fam,SLvl,1645.0,PConc,Y,1479,3,7,1,4.0,2.0,578.0,Y,22
1925,RL,75.0,9157,IR1,Timber,Norm,1Fam,2Story,912.0,PConc,Y,2014,3,9,0,3.0,2.0,486.0,N,6
1926,RL,85.0,12633,IR1,Timber,Norm,1Fam,1Story,1978.0,PConc,Y,1978,2,7,1,3.0,3.0,920.0,N,2
1927,RL,75.0,12518,IR1,Mitchel,Norm,1Fam,1Story,1008.0,CBlock,Y,1008,3,6,0,1.0,1.0,384.0,N,41
1928,RL,83.0,13383,IR1,Mitchel,Norm,1Fam,1Story,1188.0,CBlock,Y,1404,3,7,1,2.0,2.0,504.0,Y,40
1929,RL,50.0,7689,IR1,Mitchel,Norm,1Fam,SFoyer,796.0,CBlock,Y,796,2,4,0,2.0,1.0,336.0,N,37
1930,RL,62.0,7706,Reg,Mitchel,Norm,1Fam,SLvl,384.0,CBlock,Y,1091,2,5,0,2.0,1.0,429.0,Y,16
1931,RL,70.0,7669,Reg,Mitchel,Norm,1Fam,SFoyer,828.0,PConc,Y,883,2,5,1,2.0,2.0,698.0,Y,17
1932,RL,62.0,10429,Reg,Mitchel,Norm,1Fam,2Story,624.0,PConc,Y,1287,3,6,0,2.0,2.0,440.0,N,17
1933,RL,70.0,10457,IR1,Mitchel,Norm,1Fam,2Story,784.0,CBlock,Y,1632,4,7,1,2.0,2.0,898.0,N,40
1934,RL,72.0,8702,IR1,Gilbert,Norm,1Fam,2Story,926.0,PConc,Y,1604,3,7,1,3.0,2.0,470.0,Y,11
1935,RL,65.0,8139,Reg,Gilbert,Norm,1Fam,2Story,680.0,PConc,Y,1470,3,7,1,3.0,2.0,420.0,Y,13
1936,RL,59.0,9535,IR1,Gilbert,Norm,1Fam,2Story,926.0,PConc,Y,1604,3,7,0,3.0,2.0,472.0,N,10
1937,RL,0.0,15038,IR2,Gilbert,Norm,1Fam,2Story,916.0,PConc,Y,1636,3,7,1,3.0,2.0,386.0,N,12
1938,RL,53.0,14137,IR1,Gilbert,Norm,1Fam,1Story,1348.0,PConc,Y,1384,3,7,0,3.0,2.0,404.0,Y,12
1939,RL,45.0,6264,IR1,StoneBr,Norm,1Fam,1Story,1664.0,PConc,Y,1682,1,6,1,3.0,2.0,528.0,N,11
1940,RL,39.0,5070,IR1,StoneBr,Norm,TwnhsE,1Story,1280.0,PConc,Y,1280,2,5,0,2.0,2.0,506.0,N,16
1941,RL,73.0,11184,IR1,Gilbert,Norm,1Fam,2Story,932.0,PConc,Y,1633,3,7,1,3.0,2.0,460.0,N,10
1942,RL,0.0,14067,Reg,Gilbert,Norm,1Fam,2Story,836.0,PConc,Y,1709,3,7,0,4.0,2.0,416.0,N,17
1943,RL,65.0,5950,IR1,StoneBr,Norm,TwnhsE,1Story,1337.0,PConc,Y,1337,2,5,1,3.0,2.0,462.0,N,19
1944,RL,101.0,13543,IR1,StoneBr,Norm,1Fam,2Story,1168.0,PConc,Y,2500,5,9,1,4.0,3.0,683.0,N,3
1945,RL,53.0,15401,IR1,StoneBr,Norm,1Fam,1Story,1884.0,PConc,Y,1884,2,7,1,3.0,3.0,670.0,N,4
1946,RL,0.0,30000,IR1,Gilbert,Feedr,1Fam,1Story,1632.0,CBlock,Y,1474,3,7,2,1.0,2.0,495.0,N,56
1947,RL,60.0,8118,Reg,StoneBr,PosN,TwnhsE,1Story,1710.0,PConc,Y,1710,2,6,1,3.0,2.0,557.0,N,1
1948,RL,0.0,30000,IR1,Gilbert,Norm,1Fam,1Story,1488.0,CBlock,Y,1488,3,6,1,3.0,2.0,738.0,N,58
1949,RL,63.0,12680,IR1,NWAmes,Norm,1Fam,1Story,1675.0,CBlock,Y,1688,2,6,1,3.0,2.0,528.0,N,20
1950,RL,0.0,10825,IR1,NWAmes,Norm,1Fam,1Story,1260.0,CBlock,Y,1260,3,6,0,3.0,2.0,598.0,N,25
1951,RL,56.0,18559,IR1,NWAmes,Norm,1Fam,1Story,2000.0,CBlock,Y,2064,3,7,2,3.0,2.0,550.0,N,30
1952,RL,85.0,14450,Reg,NWAmes,Norm,1Fam,1Story,1782.0,CBlock,Y,1782,3,6,1,3.0,2.0,551.0,N,29
1953,RL,90.0,13068,Reg,NWAmes,Norm,1Fam,1Story,1211.0,PConc,Y,1211,3,6,1,3.0,2.0,461.0,N,32
1954,RL,80.0,10400,Reg,NWAmes,Norm,1Fam,2Story,738.0,CBlock,Y,2044,3,7,1,3.0,2.0,489.0,Y,28
1955,RL,75.0,9743,Reg,NWAmes,Norm,1Fam,2Story,720.0,CBlock,Y,1308,3,7,0,2.0,2.0,484.0,N,39
1956,RL,0.0,12511,IR1,NWAmes,Norm,1Fam,2Story,1420.0,PConc,Y,2840,4,8,2,4.0,4.0,1000.0,N,30
1957,RL,80.0,10400,Reg,NWAmes,Norm,1Fam,1Story,1444.0,CBlock,Y,1444,2,5,1,2.0,2.0,473.0,N,32
1958,RL,0.0,14311,IR1,NWAmes,Norm,1Fam,2Story,1236.0,PConc,Y,2340,4,9,1,4.0,3.0,787.0,N,12
1959,RL,60.0,9000,Reg,NAmes,Norm,Duplex,2Story,896.0,CBlock,Y,1792,4,8,0,4.0,2.0,480.0,N,34
1960,RL,68.0,10295,Reg,NAmes,Norm,1Fam,1Story,936.0,CBlock,Y,936,2,4,0,1.0,1.0,288.0,N,39
1961,RL,63.0,7560,Reg,NAmes,Norm,1Fam,1Story,864.0,CBlock,Y,864,3,5,0,2.0,2.0,576.0,N,37
1962,RM,21.0,1680,Reg,BrDale,Norm,Twnhs,2Story,483.0,CBlock,Y,987,2,5,0,3.0,1.0,264.0,N,35
1963,RM,21.0,1890,Reg,BrDale,Norm,Twnhs,2Story,483.0,CBlock,Y,987,2,5,0,2.0,1.0,352.0,N,36
1964,RM,21.0,1680,Reg,BrDale,Norm,Twnhs,2Story,630.0,CBlock,Y,1302,3,6,0,3.0,1.0,264.0,N,36
1965,RL,24.0,2308,Reg,NPkVill,Norm,TwnhsE,2Story,855.0,CBlock,Y,1456,4,7,0,3.0,2.0,460.0,N,33
1966,RL,24.0,2529,Reg,NPkVill,Norm,Twnhs,1Story,1055.0,CBlock,Y,1055,2,4,0,2.0,2.0,440.0,N,31
1967,RL,98.0,12704,Reg,NridgHt,Norm,1Fam,1Story,1582.0,PConc,Y,1582,3,7,0,3.0,3.0,905.0,N,1
1968,RL,105.0,13693,Reg,NridgHt,Norm,1Fam,1Story,2000.0,PConc,Y,2464,4,9,1,4.0,3.0,650.0,N,1
1969,RL,104.0,14418,IR1,NridgHt,Norm,1Fam,1Story,1950.0,PConc,Y,1950,2,7,1,3.0,3.0,706.0,N,1
1970,RL,108.0,13418,Reg,NridgHt,Norm,1Fam,2Story,1850.0,PConc,Y,2748,4,9,1,4.0,3.0,850.0,N,2
1971,RL,96.0,12539,Reg,NridgHt,PosN,1Fam,2Story,1620.0,PConc,Y,2790,4,10,1,4.0,4.0,1000.0,Y,3
1972,RL,102.0,12151,IR1,NridgHt,Norm,1Fam,2Story,1414.0,PConc,Y,2331,3,9,1,4.0,3.0,1000.0,N,3
1973,RL,74.0,8899,Reg,NridgHt,Norm,1Fam,2Story,948.0,PConc,Y,2088,4,10,1,3.0,3.0,656.0,N,1
1974,RL,85.0,10574,IR1,NridgHt,Norm,1Fam,2Story,1148.0,PConc,Y,2332,4,9,1,4.0,3.0,756.0,N,4
1975,RL,106.0,12720,Reg,NridgHt,Norm,1Fam,1Story,2000.0,PConc,Y,2470,1,7,2,4.0,3.0,789.0,N,5
1976,RL,92.0,10845,IR1,NridgHt,Norm,1Fam,1Story,1603.0,PConc,Y,1575,2,7,1,3.0,3.0,732.0,Y,5
1977,RL,130.0,16900,Reg,NridgHt,Norm,1Fam,2Story,1479.0,PConc,Y,2649,4,10,1,4.0,3.0,746.0,Y,7
1978,RL,112.0,16451,IR1,NridgHt,Norm,1Fam,2Story,1765.0,PConc,Y,2690,4,9,1,3.0,3.0,795.0,N,5
1979,RL,58.0,10110,IR1,NridgHt,Norm,TwnhsE,1Story,1858.0,PConc,Y,1866,2,7,1,3.0,3.0,870.0,N,0
1980,RL,135.0,12304,IR3,NridgHt,Norm,TwnhsE,1Story,1367.0,PConc,Y,1367,2,6,1,2.0,2.0,484.0,N,3
1981,RL,89.0,8232,IR1,NridgHt,Norm,TwnhsE,1Story,1800.0,PConc,Y,1800,2,6,1,3.0,3.0,944.0,Y,1
1982,RL,48.0,6240,Reg,NridgHt,Norm,TwnhsE,1Story,1342.0,PConc,Y,1342,2,6,1,3.0,2.0,550.0,Y,2
1983,RL,48.0,6240,Reg,NridgHt,Norm,TwnhsE,1Story,1342.0,PConc,Y,1342,2,6,1,2.0,2.0,550.0,Y,2
1984,RL,36.0,2448,Reg,NridgHt,Norm,Twnhs,2Story,764.0,PConc,Y,1626,2,6,0,3.0,2.0,474.0,Y,5
1985,RL,0.0,3940,Reg,Blmngtn,Norm,TwnhsE,1Story,1415.0,PConc,Y,1455,2,6,1,3.0,3.0,644.0,N,5
1986,RM,0.0,3940,Reg,Blmngtn,Norm,TwnhsE,1Story,1393.0,PConc,Y,1576,2,7,1,3.0,3.0,668.0,N,4
1987,RL,53.0,3710,Reg,Blmngtn,Norm,1Fam,1Story,1146.0,PConc,Y,1246,2,5,1,2.0,2.0,428.0,Y,1
1988,RL,80.0,9024,IR1,Gilbert,Norm,1Fam,2Story,789.0,PConc,Y,1515,3,8,1,3.0,2.0,393.0,N,4
1989,RL,0.0,8010,IR1,Gilbert,Norm,1Fam,2Story,840.0,PConc,Y,1720,3,7,1,3.0,2.0,400.0,Y,6
1990,RL,0.0,8396,IR1,Gilbert,Norm,1Fam,2Story,847.0,PConc,Y,1986,4,9,1,3.0,2.0,434.0,N,5
1991,RL,55.0,7301,IR1,NridgHt,Norm,TwnhsE,1Story,1350.0,PConc,Y,1358,2,6,1,3.0,2.0,484.0,Y,1
1992,RL,71.0,8220,IR1,Gilbert,Norm,1Fam,2Story,982.0,PConc,Y,1892,3,8,1,3.0,2.0,431.0,Y,8
1993,RL,0.0,7750,Reg,Gilbert,RRAn,1Fam,2Story,707.0,PConc,Y,1414,3,6,1,3.0,2.0,403.0,N,6
1994,RL,41.0,12460,IR1,Gilbert,RRAn,1Fam,2Story,1037.0,PConc,Y,2322,4,8,1,3.0,2.0,400.0,Y,9
1995,RL,77.0,8390,IR1,Gilbert,Norm,1Fam,2Story,831.0,PConc,Y,1651,3,7,1,3.0,2.0,450.0,N,9
1996,RL,84.0,9660,Reg,NoRidge,Norm,1Fam,2.5Unf,1173.0,PConc,Y,2199,3,9,1,3.0,2.0,516.0,N,11
1997,RL,0.0,11000,Reg,NoRidge,Norm,1Fam,2Story,1519.0,PConc,Y,2172,4,8,1,3.0,3.0,687.0,N,8
1998,RL,136.0,11675,IR1,NoRidge,Norm,1Fam,1Story,1982.0,PConc,Y,2006,2,5,1,3.0,3.0,938.0,N,10
1999,RL,97.0,10990,IR1,NoRidge,Norm,1Fam,2Story,1064.0,PConc,Y,2125,4,10,2,4.0,2.0,576.0,Y,12
2000,RL,0.0,11929,IR1,NoRidge,Norm,1Fam,2Story,1242.0,PConc,Y,2501,4,9,1,3.0,3.0,751.0,N,13
2001,RL,91.0,10010,Reg,NoRidge,Norm,1Fam,2Story,1080.0,PConc,Y,2197,4,9,1,4.0,3.0,783.0,Y,15
2002,RL,74.0,13253,IR1,Somerst,RRAn,1Fam,1Story,1578.0,PConc,Y,1578,3,7,1,3.0,3.0,642.0,N,2
2003,RL,73.0,9801,Reg,Somerst,Norm,1Fam,2Story,1341.0,PConc,Y,1861,3,7,1,3.0,3.0,851.0,N,1
2004,RL,80.0,9428,Reg,Somerst,Norm,1Fam,2Story,955.0,PConc,Y,1874,3,8,1,4.0,3.0,880.0,Y,1
2005,RL,87.0,10037,Reg,Somerst,Feedr,1Fam,1Story,1460.0,PConc,Y,1460,3,6,1,2.0,2.0,480.0,Y,2
2006,FV,72.0,8640,Reg,Somerst,Norm,1Fam,1Story,1363.0,PConc,Y,1372,3,6,0,2.0,2.0,588.0,Y,1
2007,FV,85.0,10625,Reg,Somerst,Norm,1Fam,1Story,1660.0,PConc,Y,1660,3,7,1,2.0,3.0,660.0,N,1
2008,FV,62.0,7500,Reg,Somerst,Norm,1Fam,1Story,1218.0,PConc,Y,1218,2,6,0,3.0,2.0,462.0,Y,1
2009,RL,68.0,10110,Reg,SawyerW,Norm,1Fam,2Story,835.0,PConc,Y,1696,3,7,0,4.0,2.0,542.0,N,5
2010,RL,67.0,12774,Reg,SawyerW,Norm,1Fam,2Story,835.0,PConc,Y,1663,3,8,0,3.0,2.0,478.0,Y,5
2011,RL,63.0,13072,Reg,SawyerW,RRAe,1Fam,1Story,1175.0,PConc,Y,1175,3,6,0,2.0,0.0,0.0,Y,3
2012,RL,81.0,9260,Reg,SawyerW,Norm,1Fam,1Story,1162.0,PConc,Y,1162,3,6,0,2.0,2.0,483.0,N,1
2013,RL,65.0,8453,IR1,SawyerW,Norm,1Fam,2Story,754.0,PConc,Y,1609,3,6,0,3.0,2.0,525.0,N,13
2014,RL,50.0,8480,IR1,SawyerW,Norm,1Fam,2Story,886.0,PConc,Y,1680,3,7,0,4.0,2.0,474.0,Y,15
2015,RL,43.0,14565,IR2,SawyerW,Norm,1Fam,2Story,832.0,PConc,Y,1657,3,6,0,3.0,2.0,483.0,Y,14
2016,RL,65.0,8450,Reg,SawyerW,Norm,1Fam,2Story,827.0,PConc,Y,1677,3,7,0,4.0,2.0,627.0,N,7
2017,RL,75.0,8285,Reg,SawyerW,Norm,1Fam,2Story,836.0,PConc,Y,1737,3,7,0,4.0,2.0,506.0,N,16
2018,RL,70.0,9100,Reg,Sawyer,RRAe,1Fam,1Story,984.0,PConc,Y,984,3,5,1,2.0,1.0,384.0,N,45
2019,RL,75.0,8100,Reg,Sawyer,Feedr,1Fam,1Story,864.0,CBlock,Y,864,3,5,1,2.0,1.0,420.0,Y,47
2020,RL,65.0,8450,Reg,Sawyer,RRAe,2fmCon,1Story,890.0,CBlock,N,890,3,5,0,2.0,1.0,308.0,N,40
2021,RL,60.0,6360,Reg,Sawyer,Norm,1Fam,1Story,864.0,CBlock,Y,864,3,5,0,1.0,1.0,276.0,N,45
